1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
21.292,-171.002945,1490.691895,136.297134,-450.269501,1391.797729,53.417137,-492.721069,1192.223633,181.386368
21.3,-170.693283,1485.217041,142.615692,-451.283966,1396.658203,63.775173,-494.162628,1187.018433,176.36116
21.308,-167.490601,1486.343506,149.791885,-450.593109,1398.569458,72.29026,-495.37912,1182.226074,170.762329
21.317,-170.201401,1485.164062,157.663025,-450.035309,1400.070435,81.447128,-497.093262,1178.034546,165.410828
21.325,-167.94342,1484.850098,165.075714,-449.81073,1400.794434,90.01918,-498.989532,1174.236816,160.352631
21.333,-166.630997,1485.594727,171.278946,-447.52713,1399.408325,98.941833,-500.961792,1170.853149,155.663239
21.342,-164.976227,1488.737549,178.597885,-446.876587,1398.49707,107.365868,-503.239502,1167.87439,151.388596
21.35,-164.523453,1480.603149,185.725723,-446.615143,1397.673218,113.466766,-505.447632,1165.221802,147.567169
21.358,-164.515533,1479.803223,192.325638,-445.852509,1395.591919,119.992966,-507.730194,1162.613647,144.811401
21.367,-163.59668,1477.522827,198.307785,-445.154419,1393.110596,125.854538,-510.14859,1160.519775,142.478394
21.375,-163.282501,1475.752197,204.723328,-444.544006,1390.528198,130.749146,-512.376831,1158.290527,141.003433
21.383,-162.818054,1474.470337,210.395889,-443.872406,1387.800781,134.948196,-514.499329,1156.363403,139.910477
21.392,-162.783539,1473.027954,215.831421,-443.133636,1385.176392,138.449829,-516.12561,1154.374268,139.554062
21.4,-162.644196,1471.468384,220.842926,-442.198608,1382.643188,141.208878,-517.819458,1152.615112,139.716797
21.408,-162.204544,1470.155884,225.557205,-440.735168,1379.569458,143.379761,-519.117859,1150.96936,140.090332
21.417,-162.011063,1469.369629,230.14061,-439.457764,1377.11438,145.420334,-520.141113,1149.572876,140.957413
21.425,-161.627136,1468.219238,234.479065,-437.840729,1374.383545,147.220871,-520.830505,1148.112671,142.047119
21.433,-161.156021,1467.238281,238.53949,-436.528168,1372.272827,149.136887,-521.234985,1146.378662,143.378433
21.442,-160.754227,1466.450195,242.451233,-434.765442,1369.711426,151.125641,-521.106689,1144.897583,144.691284
21.45,-160.244858,1465.581299,246.146194,-433.750244,1368.240967,153.309845,-520.586548,1143.040405,146.491638
21.458,-159.669815,1464.562622,249.651428,-432.321503,1366.209351,155.801041,-519.680298,1141.661987,148.276703
21.467,-159.048874,1463.481445,252.833694,-431.351288,1364.864258,158.421585,-518.474976,1139.808838,150.328156
21.475,-158.430206,1462.574097,255.969315,-430.221649,1363.347656,161.049957,-517.114258,1138.335327,152.409409
21.483,-157.759521,1461.752075,258.973022,-429.143005,1361.867432,164.021896,-515.463989,1136.514648,154.765213
21.492,-156.914474,1461.001709,261.999054,-427.952728,1360.07373,166.842163,-513.919128,1134.883545,157.266098
21.5,-156.263565,1460.75,265.082428,-427.177887,1359.196533,169.893555,-512.126038,1133.308838,159.903748
21.508,-155.466736,1460.594238,267.929077,-425.887604,1357.469849,172.817673,-510.212067,1131.456909,162.904007
21.517,-154.799545,1460.449585,270.855469,-424.948608,1356.258423,175.717163,-508.297913,1129.815552,166.211868
21.525,-154.207672,1460.076538,273.525116,-423.859497,1354.799194,178.305054,-506.391937,1128.16394,169.937851
21.533,-153.617004,1459.732788,275.930023,-422.767151,1353.379761,181.068665,-504.330872,1126.296875,174.22113
21.542,-152.91922,1459.813843,278.045654,-421.768707,1351.932983,183.390457,-502.311066,1124.204834,178.903519
21.55,-152.386917,1460.120605,279.960907,-420.649811,1350.233276,185.6651,-500.36441,1122.181396,184.206207
21.558,-152.032852,1460.20166,281.665283,-419.635529,1348.264526,187.619827,-498.28894,1120.058594,190.121185
21.567,-151.52829,1461.134521,283.293549,-418.765961,1346.733765,189.294098,-496.259796,1117.833008,196.583099
21.575,-151.576416,1461.786133,284.889038,-417.839569,1344.797729,191.097412,-494.241669,1115.756226,203.491241
21.583,-151.894775,1462.004395,286.316711,-416.772827,1342.581299,192.506424,-492.40918,1113.824707,211.087753
21.592,-151.924347,1462.82373,287.612427,-415.398743,1340.123291,194.088242,-490.521332,1112.042847,218.976547
21.6,-151.636658,1463.178345,288.544464,-414.159576,1337.708496,195.447235,-488.73056,1110.492676,227.387527
21.608,-151.752792,1463.647217,290.135315,-411.191467,1333.300659,197.01149,-487.061218,1109.331055,235.785629
21.617,-151.480637,1464.150757,291.283417,-410.213928,1331.595825,198.070374,-485.132874,1108.284424,244.978561
21.625,-150.54837,1465.466064,292.915161,-409.022827,1329.692261,199.10347,-483.281494,1107.646484,254.390472
21.633,-149.67981,1466.180298,294.374634,-406.970734,1326.94397,200.994446,-481.374298,1107.297119,263.742401
21.642,-149.155594,1467.043335,295.559204,-404.872192,1324.159668,203.067078,-479.400696,1107.460327,273.401062
21.65,-148.677963,1467.514648,296.918976,-402.362305,1320.785156,205.618439,-477.449585,1107.76709,282.93811
21.658,-148.176132,1468.046753,298.181763,-401.472382,1319.620605,207.296463,-475.366302,1108.694946,292.730896
21.667,-147.661087,1468.555298,299.195099,-399.516418,1317.21106,209.521347,-473.207794,1110.029419,302.639252
21.675,-147.137314,1469.056641,300.217407,-396.536285,1313.798584,212.425919,-470.933685,1111.720337,312.579742
21.683,-146.734207,1469.532959,301.020691,-393.640717,1310.657837,215.301468,-468.707947,1114.067505,322.871887
21.692,-146.481995,1469.970947,301.7995,-392.440247,1309.166748,216.736755,-466.487762,1116.970093,333.175049
21.7,-145.943329,1470.420898,302.150085,-391.204193,1307.35022,217.872986,-464.349854,1120.448608,343.234467
21.708,-145.744003,1470.8125,302.391052,-389.894287,1305.347656,218.868408,-462.335205,1124.477417,353.27182
21.717,-145.68187,1471.12146,302.585236,-388.189453,1302.805542,220.242874,-460.765656,1129.085449,362.663971
21.725,-145.556198,1471.454834,302.573334,-386.868195,1300.310913,221.031891,-461.29837,1135.110596,375.818298
21.733,-145.745697,1471.921143,302.856995,-384.860016,1297.394775,222.117355,-457.475616,1139.34436,382.030701
21.742,-145.723862,1472.175415,302.599762,-383.662811,1294.557617,222.558517,-456.208191,1144.945068,389.834412
21.75,-145.627304,1472.266602,301.985626,-383.841522,1292.500854,220.886902,-455.162079,1150.926025,398.035309
21.758,-145.422104,1472.345825,301.440552,-382.441864,1289.489136,220.833862,-454.366425,1157.664551,405.757965
21.767,-145.147522,1472.266479,300.744476,-378.762329,1284.960571,223.186035,-453.56897,1164.212402,412.561707
21.775,-144.967484,1472.3479,300.065399,-376.15274,1281.285889,224.42131,-452.903595,1171.115723,418.778564
21.783,-144.853714,1472.209961,299.645844,-372.232178,1277.295166,226.659744,-451.949829,1176.863403,424.474121
21.792,-144.975372,1471.775513,299.047333,-369.286621,1273.725708,228.201843,-456.733704,1190.589966,431.475494
21.8,-144.795242,1471.462769,298.821838,-366.075653,1270.278931,230.450729,-452.200958,1192.384033,433.352997
21.808,-144.685776,1471.013916,298.7052,-364.454559,1267.334717,230.956741,-452.380035,1199.79187,436.300842
21.817,-144.504074,1470.491333,298.811615,-362.157166,1264.88623,232.59874,-451.94165,1205.514648,439.244965
21.825,-144.395828,1469.870483,299.153809,-361.229248,1262.822266,232.811554,-451.281982,1210.440918,441.969391
21.833,-143.761139,1469.285156,299.586243,-358.973328,1261.158081,234.972961,-451.302826,1215.957031,444.083679
21.842,-143.32811,1468.79248,300.572571,-358.143799,1259.849976,235.86116,-451.605927,1221.393555,445.776642
21.85,-142.929123,1468.346436,301.749329,-358.181366,1259.14563,236.006912,-451.066833,1224.683716,447.288544
21.858,-142.620117,1467.918579,303.461761,-357.854248,1258.958374,237.049957,-450.751678,1227.851685,448.550079
21.867,-142.192337,1467.633667,305.45462,-357.86853,1259.183838,237.938705,-451.210754,1231.435181,450.038269
21.875,-142.013229,1467.432861,308.029907,-357.897736,1260.028809,239.044632,-451.332764,1233.876221,450.964478
21.883,-141.660217,1467.365601,310.799591,-358.37619,1261.21167,240.139099,-451.637451,1235.733154,451.980591
21.892,-141.346832,1467.390137,313.716309,-359.090576,1262.817139,240.972687,-452.023834,1236.96814,453.043701
21.9,-141.095642,1467.495728,317.044189,-359.845581,1264.936157,241.950119,-452.218994,1237.255005,454.0159
21.908,-141.118317,1467.618286,320.773071,-360.805115,1267.525879,243.247513,-452.591583,1237.257568,454.813019
21.917,-141.099472,1467.914307,324.623718,-361.199585,1270.39624,245.258148,-454.818481,1239.561035,455.101471
21.925,-141.190384,1468.303101,328.863159,-362.375,1273.537109,246.818848,-454.60379,1235.954956,456.583923
21.933,-141.364319,1468.721069,333.37915,-363.893127,1276.940308,248.727264,-455.161713,1233.069214,457.134674
21.942,-141.2229,1469.317993,338.213501,-365.681,1280.467285,250.669632,-456.617493,1230.418091,458.125458
21.95,-141.522095,1469.961426,343.290924,-367.116943,1284.29187,253.234558,-456.878052,1224.881714,459.285736
21.958,-141.765442,1470.519409,348.51709,-369.230713,1288.120361,255.637772,-457.631104,1219.325684,459.723938
21.967,-142.108688,1471.113525,354.030762,-371.297485,1291.850342,258.411835,-459.085968,1214.520996,459.821167
21.975,-142.524307,1471.846924,359.943237,-373.659363,1295.912842,261.317139,-459.57608,1207.474243,459.552399
21.983,-142.945786,1472.747681,366.102264,-376.724915,1300.484741,263.787781,-460.844269,1200.152466,458.765594
21.992,-143.244095,1473.646851,371.917511,-378.511139,1304.46936,268.078705,-462.284058,1192.980591,458.358673
22,-143.462921,1474.294922,378.732697,-380.986023,1308.835327,271.938202,-463.208099,1185.312988,456.591309
22.008,-143.61853,1475.194946,385.419861,-382.574524,1312.515869,277.005096,-464.142578,1177.391602,454.787354
22.017,-143.943176,1475.97522,392.235779,-383.570618,1315.497803,282.961273,-465.259796,1169.120361,451.977203
22.025,-144.195801,1476.660156,399.379944,-384.466339,1318.195435,289.076721,-466.191772,1161.269653,448.759033
22.033,-144.631561,1477.251465,406.762848,-384.572113,1320.003052,296.484406,-466.803436,1153.045654,445.063873
22.042,-145.153351,1477.63916,414.596741,-384.848511,1321.232422,303.989288,-467.460449,1145.363525,441.511078
22.05,-147.154602,1478.686646,423.359802,-385.581421,1322.838257,310.522705,-467.943909,1137.963745,436.790039
22.058,-147.80542,1478.269653,431.196564,-386.668793,1324.113403,316.801544,-467.950745,1130.133057,430.329346
22.067,-147.927582,1478.771973,439.500793,-386.987213,1324.409058,323.586273,-468.200531,1123.887329,425.972839
22.075,-149.103012,1476.520996,448.186676,-387.726624,1324.81189,329.76712,-468.219116,1117.931885,420.475128
22.083,-150.250336,1476.204468,456.900085,-387.730591,1324.161377,336.19281,-468.092499,1112.188599,414.389954
22.092,-151.78064,1475.161011,465.387756,-389.13913,1324.871704,341.396637,-467.916779,1107.373413,409.116638
22.1,-153.180527,1474.255981,473.654266,-390.295258,1325.088989,346.401306,-467.675446,1102.998169,403.878357
22.108,-154.809875,1473.160034,481.662842,-389.278259,1323.267334,352.951843,-467.265228,1099.196045,399.074707
22.117,-157.499634,1471.890259,489.595245,-389.164795,1322.204712,357.877716,-466.838959,1096.109375,394.463501
22.125,-159.602646,1470.139404,496.781281,-389.594086,1321.47998,361.915192,-466.454803,1093.393799,390.51886
22.133,-161.541031,1468.651855,503.81427,-389.459747,1320.034058,365.709625,-466.268219,1091.189087,387.345215
22.142,-163.369049,1467.276123,510.470398,-389.821533,1319.591064,368.577667,-466.221008,1089.466431,384.891327
22.15,-164.648529,1466.010986,516.612122,-390.184021,1318.858032,370.902802,-466.181885,1087.86731,382.869598
22.158,-166.460739,1464.689087,522.564575,-390.738617,1318.298584,372.759369,-466.274628,1086.747559,381.713654
22.167,-168.892365,1463.344238,527.789856,-391.217468,1317.717773,374.120026,-466.472534,1085.539917,381.388397
22.175,-171.2556,1461.895508,532.175293,-391.452362,1316.820801,375.172699,-466.701691,1084.768921,381.916504
22.183,-174.100769,1460.659912,536.197876,-391.718384,1315.859131,375.963135,-466.987671,1084.107544,383.191132
22.192,-177.192657,1459.867188,540.178284,-392.263428,1315.164429,376.566223,-467.387482,1083.449097,385.216888
22.2,-180.398621,1458.77771,543.542053,-392.538818,1314.062012,377.300446,-467.804443,1082.602661,387.999664
22.208,-184.29837,1457.91626,546.856079,-391.044342,1310.351929,379.210693,-468.309601,1082.060913,391.552002
22.217,-187.025238,1457.238403,549.986694,-393.615082,1311.831909,378.426086,-468.797882,1081.248413,395.737854
22.225,-190.492645,1456.537964,553.101929,-390.490845,1305.102905,382.729004,-469.241943,1080.424683,400.380615
22.233,-192.935577,1456.228149,556.228699,-393.735199,1307.056641,380.76358,-469.842255,1079.71875,405.702332
22.242,-195.87059,1455.902466,559.448364,-394.227142,1305.088379,382.099243,-470.567474,1079.108643,411.846283
22.25,-198.853455,1455.668091,562.559875,-394.985596,1303.379761,383.732361,-471.26181,1078.219727,418.305206
22.258,-202.045364,1455.594482,565.903564,-394.103638,1299.722046,387.515594,-472.0466,1077.356689,425.239258
22.267,-205.608704,1455.10083,569.267334,-395.822784,1298.294189,389.283875,-472.809814,1076.290649,432.475952
22.275,-208.411453,1455.105347,572.932129,-396.422638,1295.736328,392.625458,-474.267609,1074.957031,440.092133
22.283,-211.829819,1454.980835,576.510254,-397.611023,1293.594604,395.805756,-475.162811,1073.865112,448.060974
22.292,-215.701859,1454.789062,580.178589,-397.869354,1290.24585,400.53772,-476.116608,1072.797485,456.460022
22.3,-218.333817,1455.162109,584.124207,-399.097015,1287.866821,404.41095,-477.333923,1071.515625,465.28653
22.308,-221.836075,1455.154419,588.088867,-400.536224,1285.416748,408.479736,-478.431641,1069.819214,474.208374
22.317,-225.171524,1455.625854,593.192322,-401.654816,1282.395142,413.385071,-479.72171,1068.191528,483.590088
22.325,-228.124405,1455.907227,597.312866,-402.374939,1278.786743,419.322968,-480.904999,1066.386475,493.310547
22.333,-230.876892,1455.939087,601.732178,-403.860046,1275.720703,424.488068,-482.323853,1064.701172,503.412476
22.342,-233.920929,1455.664307,605.88446,-404.727997,1271.897217,431.182648,-483.499634,1062.702881,513.719604
22.35,-236.341995,1455.818115,610.385437,-406.017212,1268.277466,437.537689,-484.846405,1060.697632,524.531189
22.358,-238.929718,1455.511963,614.910706,-407.212524,1264.31958,444.456085,-486.101562,1058.449707,535.356018
22.367,-241.537842,1455.075439,619.364746,-408.590973,1260.557007,450.901001,-486.886566,1055.717896,545.73584
22.375,-244.164291,1454.448608,623.880798,-410.259674,1256.764526,457.356995,-488.109528,1053.331177,556.835327
22.383,-246.319122,1454.117065,628.55011,-411.769257,1252.68335,464.250427,-489.165131,1050.764771,568.216064
22.392,-248.802612,1453.584595,633.312317,-413.307007,1248.729614,470.96347,-490.239502,1048.327148,579.757446
22.4,-251.244095,1453.103516,638.172791,-414.380127,1244.353027,478.239685,-491.262512,1045.854858,591.315002
22.408,-253.12114,1452.769775,642.298584,-414.78067,1239.363525,486.485504,-492.248535,1043.315063,602.950806
22.417,-255.684494,1452.128296,646.299561,-415.088074,1234.386963,494.692719,-493.248352,1040.810547,614.693726
22.425,-257.754242,1451.671021,651.408203,-414.90451,1229.17749,503.392822,-494.128448,1038.420288,626.44458
22.433,-259.893372,1451.036743,655.741394,-415.266113,1224.751831,510.913605,-494.990875,1036.103882,638.410461
22.442,-261.819397,1450.564941,659.779968,-414.194763,1219.538818,519.830383,-495.580048,1033.495605,649.752441
22.45,-263.968323,1450.286621,664.090515,-412.48822,1213.90332,529.673706,-495.580231,1030.653198,660.861511
22.458,-266.021515,1450.234253,668.331848,-411.400452,1208.816406,538.595703,-495.637726,1027.962402,671.985535
22.467,-268.133331,1450.098022,672.435669,-409.873474,1203.788452,547.307129,-495.759338,1025.328979,683.437683
22.475,-269.946472,1450.148682,676.251648,-408.128571,1199.046631,556.057739,-495.735474,1022.995117,694.485229
22.483,-271.622467,1450.125366,680.02771,-406.386353,1194.236328,565.232483,-495.268707,1020.597473,705.506531
22.492,-273.774261,1450.364014,684.44812,-404.348022,1189.910767,573.953674,-495.067291,1018.430969,716.208984
22.5,-275.655396,1450.423462,688.820679,-402.326904,1185.869263,582.667969,-493.81311,1016.172913,726.786865
22.508,-277.653107,1450.587158,693.131775,-400.255737,1182.241577,591.511292,-492.850708,1014.072327,736.600647
22.517,-279.593719,1450.631958,697.454773,-397.429413,1179.253174,601.475159,-491.255737,1011.821167,746.485474
22.525,-281.309265,1450.955078,702.155701,-395.59024,1176.253174,611.174866,-489.086304,1009.654419,755.990356
22.533,-283.141449,1451.026489,706.268433,-393.417999,1174.425781,620.313293,-488.109497,1008.076416,765.681213
22.542,-284.959045,1451.486328,710.631042,-391.750885,1172.446289,629.033081,-485.410461,1005.525696,774.867554
22.55,-286.637207,1451.948853,714.863281,-390.270538,1170.508789,638.060547,-484.302551,1003.356079,783.89856
22.558,-288.310425,1452.220215,719.314697,-388.977264,1168.729614,647.033569,-480.673492,1000.431519,792.981873
22.567,-289.944885,1452.608276,723.750977,-388.54837,1166.860596,655.178711,-476.96463,998.042969,802.079407
22.575,-291.543488,1452.873047,728.154114,-387.714691,1165.52478,663.933289,-473.879089,995.687073,811.208374
22.583,-293.065033,1453.111694,732.75885,-387.73703,1164.4552,671.951477,-470.49054,993.590576,820.177246
22.592,-294.461884,1453.18811,737.465637,-388.803467,1163.485352,678.39093,-467.186157,991.458679,829.114929
22.6,-295.8078,1453.25061,742.145752,-389.044159,1162.674805,686.071594,-478.315857,998.374817,836.203369
22.608,-297.173981,1453.12854,747.25885,-389.229004,1161.92981,694.123962,-471.533936,994.335205,845.237793
22.617,-298.274048,1453.41748,751.865234,-389.85376,1161.24939,701.874756,-474.508118,998.200806,851.136353
