Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2709,22.575000,67.900124,20.913879,168.299911,114.555420,27.718670,733.563843,86.554077,12.863740,737.763306
2710,22.583000,67.850029,20.881693,168.316772,114.548134,27.724226,733.567200,86.577484,12.806535,737.850037
2711,22.592000,67.838165,20.874201,168.304642,114.539612,27.711351,733.576477,86.545937,12.841684,737.792236
2712,22.600000,67.833687,20.851116,168.302231,114.542946,27.712664,733.589661,86.566040,12.782029,737.850830
2713,22.608000,67.853134,20.842455,168.301270,114.552010,27.710989,733.610535,86.521309,12.810511,737.808350
2714,22.617000,67.855743,20.821783,168.296646,114.581367,27.689302,733.592468,86.527252,12.813831,737.819946
2715,22.625000,67.861366,20.823503,168.287643,114.540382,27.690950,733.609497,86.552292,12.796106,737.843323
2716,22.633000,67.859520,20.821756,168.289688,114.543373,27.697159,733.618469,86.592201,12.843042,737.849426
2717,22.642000,67.887459,20.854843,168.278152,114.534195,27.712004,733.625916,86.561287,12.853502,737.802368
2718,22.650000,67.866821,20.823503,168.284607,114.544220,27.697958,733.607422,86.623520,12.740952,737.944641
2719,22.658000,67.857529,20.822781,168.289597,114.556610,27.699358,733.610962,86.549965,12.800548,737.808289
2720,22.667000,67.874138,20.827105,168.285339,114.565186,27.707516,733.604248,86.544563,12.849149,737.767822
2721,22.675000,67.866531,20.846489,168.297760,114.547791,27.705236,733.613892,86.558876,12.884578,737.766174
2722,22.683000,67.865250,20.840395,168.301651,114.549370,27.712358,733.615112,86.571068,12.790906,737.825928
2723,22.692000,67.864632,20.831577,168.287399,114.544197,27.692982,733.607056,86.565689,12.807953,737.847717
2724,22.700000,67.917885,20.868656,168.282349,114.560455,27.702358,733.597778,86.538200,12.803017,737.831116
2725,22.708000,67.889336,20.865917,168.304779,114.522369,27.671709,733.661072,86.561844,12.789660,737.837769
2726,22.717000,67.902313,20.907663,168.285873,114.868111,28.474394,732.459412,86.557953,12.786952,737.878479
2727,22.725000,67.875511,20.874592,168.297867,115.136894,28.748011,731.881226,86.169762,12.759620,738.102966
2728,22.733000,67.903870,20.900337,168.292755,115.249870,28.818272,731.698547,85.881645,13.167482,737.900574
2729,22.742000,67.884514,20.901918,168.297455,115.279190,28.838137,731.650452,85.924072,13.234288,737.915405
2730,22.750000,67.892975,20.907436,168.280594,115.281021,28.854191,731.634766,85.792442,13.207878,737.876160
2731,22.758000,67.883446,20.923891,168.289459,115.279922,28.860754,731.629761,85.691757,13.379021,737.731873
2732,22.767000,67.867577,20.884377,168.293930,115.281189,28.841520,731.635132,85.788086,13.216681,737.903442
2733,22.775000,67.683052,21.002167,168.197693,115.290062,28.874334,731.625732,85.946770,13.270835,737.930359
2734,22.783000,67.617378,21.014458,168.167130,115.292900,28.858416,731.617981,85.836197,13.094103,737.972717
2735,22.792000,67.617523,21.038521,168.155029,115.543137,28.926205,731.469910,85.936432,13.153792,738.003235
2736,22.800000,67.605690,21.018059,168.163940,115.093971,28.409031,732.140381,85.766220,13.644689,737.641052
2737,22.808000,67.610229,21.024570,168.160568,114.864914,28.185644,732.604858,86.469719,12.819588,737.930603
2738,22.817000,67.607147,21.035488,168.159866,114.744766,28.002031,732.968567,86.532860,12.784038,737.895508
2739,22.825000,67.611542,21.014004,168.159531,114.663948,27.866102,733.261963,86.372162,12.906957,737.916382
2740,22.833000,67.629730,21.041477,168.168243,114.579155,27.774817,733.455566,86.451508,12.895376,737.796753
2741,22.842000,67.616554,21.019737,168.174698,114.554108,27.719561,733.539185,86.553139,12.775872,737.819336
2742,22.850000,67.621628,21.019569,168.162918,114.555496,27.712908,733.569397,86.607590,12.762646,737.843811
2743,22.858000,67.639526,21.041012,168.169312,114.544296,27.706955,733.567139,86.662636,12.788444,737.850159
2744,22.867000,67.619339,21.015253,168.174515,114.535950,27.727295,733.600464,86.611954,12.790732,737.792175
2745,22.875000,67.629768,21.042179,168.176056,114.558395,27.742559,733.590881,86.673981,12.696753,737.931580
2746,22.883000,67.611855,21.022427,168.170364,114.555283,27.740217,733.582458,86.690254,12.712539,737.935181
2747,22.892000,67.612038,21.014065,168.162674,114.548470,27.724529,733.601868,86.637077,12.783178,737.830872
2748,22.900000,67.619965,21.014282,168.160248,114.554779,27.727329,733.610962,86.677582,12.700317,737.946899
2749,22.908000,67.635498,21.045780,168.167816,114.548950,27.737452,733.600708,86.687210,12.772917,737.902222
2750,22.917000,67.643745,21.034893,168.174820,114.558914,27.727787,733.604004,86.667694,12.836582,737.806824
2751,22.925000,67.636238,21.030647,168.162399,114.568756,27.715868,733.595154,86.633125,12.765570,737.861816
2752,22.933000,67.619606,21.011562,168.165695,114.602676,27.752975,733.557556,86.232635,12.919323,737.816833
2753,22.942000,67.637726,21.044107,168.149155,114.663933,27.829741,733.437256,85.659767,13.719361,737.792358
2754,22.950000,67.619026,21.025862,168.168915,114.688026,27.859362,733.346619,85.259277,13.900952,737.692139
2755,22.958000,67.634476,21.037956,168.170258,114.591866,27.856659,733.332581,85.058647,13.977299,737.791199
2756,22.967000,67.618980,21.015182,168.171875,114.406097,27.703714,733.517334,85.143097,14.006952,737.883057
2757,22.975000,67.636330,21.044863,168.170090,114.391663,27.738928,733.485352,85.167328,14.008065,737.828491
2758,22.983000,67.610664,21.013023,168.169357,114.338081,27.633247,733.652222,85.195557,14.035560,737.893494
2759,22.992000,67.622681,20.997034,168.153244,114.319962,27.614571,733.700928,85.156204,14.029473,737.929016
2760,23.000000,67.619057,21.001581,168.171112,114.320724,27.597950,733.709534,85.114685,13.983782,737.917114
2761,23.008000,67.637581,21.031435,168.171509,114.341225,27.619457,733.699402,85.135010,14.025855,737.963501
2762,23.017000,67.621155,21.018383,168.169739,114.360649,27.647413,733.665833,85.177101,14.064040,737.842590
2763,23.025000,67.634697,21.043221,168.170425,114.373764,27.654715,733.615967,85.188721,14.034876,737.894714
2764,23.033000,67.640938,21.040161,168.150238,114.403824,27.670998,733.572021,85.134964,14.024172,737.923523
2765,23.042000,67.622475,21.025656,168.157883,114.362694,27.614288,733.661377,85.108742,14.023572,737.865234
2766,23.050000,67.643555,21.044586,168.159409,114.434372,27.697611,733.552917,85.169914,14.053696,737.859863
2767,23.058000,67.631744,21.039566,168.168884,114.376488,27.652119,733.625916,85.149246,14.004025,737.875122
2768,23.067000,67.637985,21.034290,168.168472,114.358864,27.635843,733.637207,85.121994,13.969363,737.769714
2769,23.075000,67.618713,21.014441,168.171295,114.279884,27.566566,733.768860,85.239967,14.047584,737.850647
2770,23.083000,67.613556,21.022518,168.170380,114.313744,27.622263,733.690063,85.154922,13.968205,737.862061
2771,23.092000,67.629478,21.045725,168.158539,114.318924,27.684380,733.599243,85.132706,13.982354,737.868835
2772,23.100000,67.626511,21.042747,168.165817,114.335609,27.713577,733.579773,85.214165,14.069301,737.905884
2773,23.108000,67.605736,21.014574,168.166046,114.384010,27.794764,733.442017,85.197792,14.068016,737.922363
2774,23.117000,67.634285,21.029823,168.157593,114.229675,27.746832,733.548340,85.175293,14.015251,737.906372
2775,23.125000,67.612053,21.000050,168.163742,114.181633,27.720301,733.601746,85.121986,13.962796,737.804382
2776,23.133000,67.614090,21.029825,168.156494,114.152168,27.706999,733.634155,85.163902,14.033231,737.863159
2777,23.142000,67.611397,21.033485,168.157806,114.145798,27.716938,733.631714,85.145103,14.024097,737.851257
2778,23.150000,67.634010,21.046776,168.164291,114.133842,27.716125,733.633789,85.135445,14.002127,737.810852
2779,23.158000,67.637054,21.033724,168.165176,114.136658,27.698301,733.651855,85.223091,14.023752,737.921143
2780,23.167000,67.620560,21.019283,168.179977,114.147202,27.692677,733.654480,85.208099,14.041695,737.874390
2781,23.175000,67.641991,21.034065,168.169983,114.133926,27.697945,733.678345,85.197578,14.022038,737.882263
2782,23.183000,67.640594,21.045773,168.165878,114.126549,27.702177,733.672607,85.155457,14.004696,737.922974
2783,23.192000,67.627846,21.024220,168.167648,114.146980,27.700031,733.636536,85.196068,14.096424,737.978577
2784,23.200000,67.617233,21.018616,168.170792,114.160332,27.685959,733.622314,85.167870,14.109895,737.968079
2785,23.208000,67.618866,21.025536,168.177185,114.157120,27.698013,733.619202,85.126022,14.062146,737.982361
2786,23.217000,67.619110,21.021667,168.173340,114.158516,27.695971,733.609375,85.099762,14.061961,737.963318
2787,23.225000,67.640709,21.036823,168.153259,114.139717,27.709440,733.636169,85.113831,14.101284,738.060608
2788,23.233000,67.639832,21.033569,168.157501,114.127640,27.695887,733.661072,85.147499,14.137729,737.896545
2789,23.242000,67.630142,21.051016,168.152359,114.142616,27.694941,733.614685,85.114891,14.062111,737.957947
2790,23.250000,67.625473,21.044947,168.156387,114.140671,27.704121,733.649109,85.108246,14.045586,737.916016
2791,23.258000,67.600975,21.016457,168.178162,114.146904,27.692762,733.658386,85.125854,14.022541,737.998962
2792,23.267000,67.636406,21.027191,168.165833,114.137100,27.684790,733.676147,85.141060,14.045710,737.995544
2793,23.275000,67.639725,21.031122,168.174545,114.131317,27.681089,733.665466,85.104767,14.026009,737.983154
2794,23.283000,67.630806,21.033953,168.164825,114.132851,27.690592,733.672302,85.150574,14.079071,737.974548
2795,23.292000,67.618843,21.022331,168.168839,114.131454,27.691589,733.681763,85.140823,14.053823,737.839539
2796,23.300000,67.628586,21.046501,168.152740,114.423698,27.921257,733.230408,85.121185,13.990910,737.866333
2797,23.308000,67.627220,21.047361,168.160339,114.559830,27.829994,733.276489,85.110023,14.006246,737.767151
2798,23.317000,67.604881,21.026701,168.162140,114.257133,27.552345,733.771973,85.142387,14.030986,737.847778
2799,23.325000,67.613693,21.022932,168.163940,114.306747,27.619110,733.719971,85.345741,14.010133,737.676636
2800,23.333000,67.610420,21.032297,168.171127,114.346977,27.631424,733.704651,85.576523,13.641208,737.709290
2801,23.342000,67.638786,21.043459,168.158981,114.416618,27.799910,733.457642,85.726906,13.557718,737.656311
2802,23.350000,67.614281,21.016779,168.170883,114.333870,27.586424,733.755127,85.830864,13.456937,737.663940
2803,23.358000,67.613197,21.021326,168.170288,114.287674,27.594130,733.807617,85.877823,13.326616,737.719299
2804,23.367000,67.624893,21.003675,168.163025,114.263062,27.542437,733.852600,85.953278,13.322232,737.714844
2805,23.375000,67.612411,21.010702,168.177353,114.262062,27.522785,733.872742,85.963028,13.252848,737.735840
2806,23.383000,67.632759,21.033073,168.159119,114.369118,27.740295,733.593384,85.977364,13.379476,737.592712
2807,23.392000,67.639908,21.031143,168.158081,114.293419,27.563438,733.810364,85.875778,13.377485,737.580994
2808,23.400000,67.645958,21.036165,168.161453,114.281639,27.579754,733.826050,85.908180,13.308504,737.712585
2809,23.408000,67.619087,21.024244,168.172638,114.298714,27.589407,733.809937,85.993927,13.276373,737.763794
2810,23.417000,67.632004,21.040726,168.153885,114.291122,27.576715,733.802002,86.052170,13.269424,737.725098
2811,23.425000,67.642372,21.036751,168.158569,114.315582,27.579634,733.794861,86.040100,13.210589,737.749939
2812,23.433000,67.640961,21.039520,168.165375,114.303406,27.590803,733.806458,85.987617,13.230753,737.682556
2813,23.442000,67.607445,21.030933,168.169769,114.301483,27.569653,733.786011,85.990013,13.329336,737.656311
2814,23.450000,67.637794,21.043026,168.157135,114.299248,27.571375,733.762024,85.923477,13.331621,737.616089
2815,23.458000,67.620018,21.027597,168.168243,114.300293,27.566929,733.788330,85.959419,13.297232,737.717651
2816,23.467000,67.614899,21.007683,168.166901,114.298347,27.552744,733.784790,86.041862,13.367231,737.679077
2817,23.475000,67.614952,21.019224,168.167496,114.287674,27.562304,733.807373,85.927185,13.286207,737.646301
2818,23.483000,67.633148,21.030542,168.161194,114.291092,27.546738,733.780396,85.992584,13.307805,737.707031
2819,23.492000,67.610283,21.006519,168.168091,114.293808,27.557354,733.814270,85.994164,13.229250,737.756226
2820,23.500000,67.622986,21.010708,168.171234,114.275101,27.553131,733.816467,85.993935,13.302851,737.647095
2821,23.508000,67.609955,21.020565,168.164154,114.277061,27.552235,733.794983,85.922470,13.365025,737.578186
2822,23.517000,67.612572,21.013147,168.172119,114.302422,27.569084,733.810486,85.935402,13.304735,737.717407
2823,23.525000,67.641449,21.025045,168.153854,114.281700,27.565897,733.799377,86.021233,13.352707,737.696960
2824,23.533000,67.616821,21.022161,168.171860,114.295670,27.556091,733.810364,85.928459,13.289891,737.613708
2825,23.542000,67.623344,21.010195,168.153320,114.303535,27.549240,733.774719,85.886322,13.343982,737.575745
2826,23.550000,67.611458,21.029148,168.169266,114.433281,27.807083,733.444763,85.822166,13.396006,737.534485
2827,23.558000,67.608116,21.016819,168.168472,114.308884,27.584896,733.730286,85.935020,13.357368,737.724609
2828,23.567000,67.610168,21.020662,168.172989,114.295052,27.545158,733.800964,85.911179,13.314018,737.649597
2829,23.575000,67.614922,21.015717,168.173584,114.284355,27.557831,733.799255,85.950500,13.325202,737.694885
2830,23.583000,67.629349,21.039230,168.169510,114.282921,27.564959,733.820801,85.999382,13.339388,737.683350
2831,23.592000,67.611397,21.024672,168.168686,114.269547,27.567282,733.822205,85.954491,13.278650,737.694397
2832,23.600000,67.612579,21.019608,168.167435,114.273949,27.557098,733.809814,85.914558,13.329369,737.617065
2833,23.608000,67.620003,21.007774,168.168274,114.267670,27.557041,733.805786,85.998390,13.334191,737.714783
2834,23.617000,67.623444,21.035110,168.168610,114.292770,27.561131,733.806274,85.955902,13.279452,737.679810
2835,23.625000,67.615837,21.010214,168.165817,114.290199,27.559212,733.807251,85.995811,13.243335,737.747559
2836,23.633000,67.638466,21.037905,168.152252,114.303055,27.577599,733.786987,85.964752,13.348213,737.596436
2837,23.642000,67.619385,21.015997,168.162781,114.310005,27.572124,733.767090,85.865746,13.334213,737.600098
2838,23.650000,67.616859,21.017183,168.151947,114.283676,27.574743,733.780762,85.894341,13.339232,737.677734
2839,23.658000,67.628265,21.000568,168.156296,114.296074,27.573088,733.775452,85.982018,13.300039,737.739868
2840,23.667000,67.626991,21.034775,168.155457,114.293869,27.565197,733.796326,86.062126,13.254933,737.781494
2841,23.675000,67.608826,21.018211,168.167801,114.289673,27.576128,733.790955,86.042526,13.276230,737.686340
2842,23.683000,67.608788,21.009092,168.179016,114.307755,27.565329,733.788818,86.064728,13.280224,737.733276
2843,23.692000,67.620857,21.029186,168.160477,114.298241,27.554081,733.807678,86.106323,13.213420,737.798828
2844,23.700000,67.623314,21.008703,168.181564,114.288902,27.551725,733.824707,86.100433,13.205750,737.718201
2845,23.708000,67.622635,21.033682,168.164780,114.285469,27.559795,733.822998,86.045853,13.258436,737.650452
2846,23.717000,67.610260,21.020760,168.176483,114.300041,27.585045,733.805298,86.079178,13.251350,737.754456
2847,23.725000,67.635986,21.027487,168.171509,114.296082,27.571091,733.802490,85.935463,13.325883,737.551941
2848,23.733000,67.622925,21.019567,168.169266,114.302536,27.566309,733.803101,85.976791,13.310876,737.677429
2849,23.742000,67.634407,21.039145,168.162338,114.293694,27.575760,733.813599,85.953842,13.334525,737.636841
2850,23.750000,67.633270,21.041000,168.165161,114.295433,27.584007,733.791382,85.976746,13.387719,737.616699
2851,23.758000,67.608170,21.032349,168.166183,114.423538,27.801554,733.461670,85.955139,13.342553,737.662781
2852,23.767000,67.608292,21.026274,168.173431,114.317352,27.601679,733.748535,86.006393,13.281771,737.730164
2853,23.775000,67.615837,21.023224,168.171844,114.291176,27.596279,733.803040,86.052582,13.300073,737.718079
2854,23.783000,67.612160,21.015383,168.164383,114.305817,27.585861,733.812439,86.098381,13.222212,737.794739
2855,23.792000,67.603439,21.023264,168.162338,114.287636,27.580067,733.801392,86.040970,13.228409,737.682922
2856,23.800000,67.606377,21.026678,168.170792,114.286720,27.570082,733.801025,86.084877,13.247828,737.734802
2857,23.808000,67.608429,21.015545,168.173798,114.276360,27.580782,733.842224,85.987625,13.226398,737.693115
2858,23.817000,67.612488,21.015785,168.170151,114.287834,27.571276,733.812683,85.967903,13.284488,737.658203
2859,23.825000,67.607086,21.015766,168.164276,114.286163,27.560074,733.816467,86.020882,13.288932,737.716980
2860,23.833000,67.616928,21.007683,168.172104,114.290756,27.551033,733.822937,86.037376,13.225801,737.758667
2861,23.842000,67.633095,21.035564,168.163986,114.298332,27.558027,733.806946,86.023979,13.196255,737.734985
