1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
30.9,263.410675,1332.470581,2970.38916,170.373062,1026.891479,2938.884277,146.496338,906.417908,2897.993164
30.908,262.11319,1331.565308,2979.046387,171.514832,1027.787964,2947.567871,146.496338,906.417908,2897.993164
30.917,262.275024,1329.233032,2985.917725,172.843567,1028.973145,2955.690186,146.496338,906.417908,2897.993164
30.925,269.070923,1331.50647,2993.869873,173.016342,1027.900391,2968.095215,146.496338,906.417908,2897.993164
30.933,267.35965,1335.585693,3007.14209,173.36676,1027.901978,2978.198486,146.496338,906.417908,2897.993164
30.942,261.319214,1340.526123,3018.20166,174.235886,1029.114258,2989.25708,146.496338,906.417908,2897.993164
30.95,260.4646,1346.305908,3023.394043,176.397141,1030.258301,3000.126465,146.496338,906.417908,2897.993164
30.958,257.362579,1349.972168,3037.823486,176.030594,1031.165649,3008.576416,146.496338,906.417908,2897.993164
30.967,258.344177,1349.320068,3047.494141,178.140411,1032.587891,3018.055176,146.496338,906.417908,2897.993164
30.975,260.08255,1351.254883,3054.619141,177.993484,1032.432129,3028.634277,146.496338,906.417908,2897.993164
30.983,261.423187,1351.400635,3064.10498,180.796432,1033.914795,3035.360596,146.496338,906.417908,2897.993164
30.992,262.130127,1351.806641,3069.5896,180.741165,1033.144653,3049.828613,146.496338,906.417908,2897.993164
31,266.446136,1350.945435,3078.722168,182.672699,1033.331543,3054.344482,146.496338,906.417908,2897.993164
31.008,266.682159,1350.077515,3086.90918,183.740265,1034.737305,3062.180908,146.496338,906.417908,2897.993164
31.017,269.581116,1350.254517,3094.324951,186.417175,1035.21521,3073.709717,146.496338,906.417908,2897.993164
31.025,270.20697,1347.821411,3101.580322,188.681168,1037.050415,3077.54248,146.496338,906.417908,2897.993164
31.033,274.647552,1346.95813,3104.825439,189.066925,1037.855103,3090.572021,146.496338,906.417908,2897.993164
31.042,275.550171,1349.950195,3118.221436,190.215942,1035.126709,3105.915039,146.496338,906.417908,2897.993164
31.05,273.393372,1351.59436,3127.286621,191.968704,1034.787842,3110.63916,146.496338,906.417908,2897.993164
31.058,273.338348,1354.748535,3134.842285,193.295944,1036.038208,3121.7854,146.496338,906.417908,2897.993164
31.067,272.038818,1356.317383,3141.336182,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.075,273.421967,1356.134766,3150.757568,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.083,274.412201,1352.108032,3158.57251,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.092,274.538727,1350.268188,3167.414307,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.1,274.937103,1346.861328,3170.127197,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.108,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.117,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.125,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.133,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.142,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.15,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.158,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.167,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.175,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.183,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.192,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.2,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.208,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.217,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.225,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.233,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.242,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.25,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.258,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.267,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.275,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.283,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.292,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.3,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.308,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.317,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.325,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.333,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.342,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.35,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.358,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.367,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.375,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.383,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.392,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.4,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.408,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.417,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.425,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.433,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.442,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.45,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.458,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.467,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.475,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.483,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.492,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.5,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.508,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.517,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.525,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.533,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.542,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.55,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.558,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.567,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.575,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.583,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.592,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.6,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.608,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.617,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.625,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.633,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.642,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.65,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.658,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.667,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.675,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.683,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.692,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.7,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.708,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.717,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.725,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.733,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.742,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.75,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.758,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.767,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.775,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.783,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.792,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.8,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.808,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.817,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.825,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.833,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.842,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.85,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.858,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.867,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.875,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.883,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.892,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.9,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.908,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.917,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.925,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.933,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.942,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.95,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.958,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.967,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.975,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.983,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
31.992,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.008,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.017,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.025,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.033,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.042,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.05,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.058,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.067,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.075,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.083,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.092,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.1,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.108,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.117,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.125,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.133,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.142,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.15,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.158,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.167,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
32.175,275.255798,1344.135864,3172.297363,194.357727,1037.03833,3130.702393,146.496338,906.417908,2897.993164
