Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2483,20.692000,-93.353493,28.788103,752.112549,-621.592102,16.338867,933.114441,103.528282,15.117485,240.574081
2484,20.700000,-93.352898,28.777790,752.113342,-621.587585,16.345678,933.115417,103.543716,15.133447,240.544571
2485,20.708000,-93.337875,28.775980,752.115234,-621.583069,16.335846,933.115845,103.545029,15.163819,240.520630
2486,20.717000,-93.333183,28.776348,752.117371,-621.582458,16.339827,933.125793,103.554245,15.259969,240.432846
2487,20.725000,-93.335167,28.780415,752.102600,-621.585815,16.326290,933.116577,103.546608,15.293461,240.377747
2488,20.733000,-93.336914,28.765627,752.116394,-621.581421,16.338406,933.132996,103.544426,15.327815,240.337280
2489,20.742000,-93.335045,28.764486,752.116455,-621.583618,16.328949,933.120422,103.547142,15.359147,240.289429
2490,20.750000,-93.338966,28.779100,752.105591,-621.579773,16.343561,933.135742,103.554390,15.396948,240.244553
2491,20.758000,-93.313950,28.788246,752.101196,-621.581665,16.325563,933.125244,103.571007,15.411796,240.198349
2492,20.767000,-93.325699,28.777735,752.091492,-621.580933,16.329247,933.109375,103.583328,15.385326,240.218201
2493,20.775000,-93.312141,28.794184,752.083313,-621.588501,16.335684,933.109558,103.580391,15.268601,240.360992
2494,20.783000,-93.300140,28.815807,752.078979,-621.590942,16.342882,933.115601,103.497322,14.974631,240.681168
2495,20.792000,-93.296547,28.828236,752.048767,-621.581482,16.342087,933.120544,103.467804,14.936349,240.771042
2496,20.800000,-93.282059,28.818546,752.042664,-621.584778,16.342176,933.120911,103.464378,14.980618,240.723557
2497,20.808000,-93.262833,28.835447,752.014160,-621.582642,16.351582,933.115967,103.456940,14.919564,240.775482
2498,20.817000,-93.238319,28.853590,751.987244,-621.590515,16.330057,933.115479,103.499214,14.941207,240.768158
2499,20.825000,-93.188194,28.868994,751.908691,-621.585693,16.319962,933.123901,103.504562,14.960762,240.755005
2500,20.833000,-93.120483,28.867819,751.869568,-621.588013,16.331289,933.106750,103.481728,14.983854,240.730682
2501,20.842000,-93.057816,28.848259,751.807556,-621.593201,16.331371,933.106873,103.441185,15.006100,240.694031
2502,20.850000,-92.995209,28.812077,751.755859,-621.603333,16.323011,933.111084,103.337402,15.123745,240.577972
2503,20.858000,-92.998383,28.808075,751.740173,-621.598816,16.318932,933.110657,103.275131,15.144120,240.530716
2504,20.867000,-93.017014,28.835749,751.727600,-621.608154,16.322033,933.096069,103.252693,15.157770,240.513809
2505,20.875000,-93.064804,28.877909,751.740662,-621.602051,16.332804,933.101318,103.248062,15.166274,240.507492
2506,20.883000,-93.082039,28.874109,751.727051,-621.608582,16.338697,933.083862,103.237495,15.172354,240.498886
2507,20.892000,-93.058945,28.855865,751.726685,-621.611816,16.326010,933.068359,103.237724,15.177467,240.474182
2508,20.900000,-93.056763,28.868523,751.718445,-621.613281,16.338051,933.078857,103.222107,15.111107,240.543381
2509,20.908000,-93.040596,28.883661,751.714966,-621.624268,16.346811,933.091980,103.229172,15.182864,240.497757
2510,20.917000,-93.010338,28.851515,751.700195,-621.621460,16.340216,933.089355,103.228935,15.162472,240.512650
2511,20.925000,-93.007256,28.853588,751.692810,-621.620239,16.328598,933.079529,103.218826,15.160298,240.498856
2512,20.933000,-93.006264,28.852242,751.714600,-621.623230,16.320982,933.080078,103.194382,15.019907,240.606583
2513,20.942000,-92.987183,28.849972,751.724426,-621.622131,16.322227,933.087219,103.199776,15.026412,240.625168
2514,20.950000,-93.011215,28.843264,751.731750,-621.616882,16.332880,933.101562,103.158455,14.973217,240.690399
2515,20.958000,-93.024071,28.841692,751.707703,-621.617310,16.325720,933.088562,103.155640,14.984866,240.700089
2516,20.967000,-93.026009,28.856331,751.688843,-621.618103,16.323212,933.072937,103.143265,14.984529,240.702942
2517,20.975000,-93.025673,28.876501,751.695496,-621.616699,16.333422,933.088440,103.119743,14.956812,240.728577
2518,20.983000,-93.031364,28.874529,751.701233,-621.626953,16.330441,933.079407,103.142540,14.984053,240.732071
2519,20.992000,-93.034271,28.882853,751.684204,-621.623718,16.333433,933.071533,103.139465,15.026160,240.710144
2520,21.000000,-93.035995,28.873343,751.675964,-621.622864,16.320957,933.073059,103.149902,15.032574,240.717880
2521,21.008000,-93.040771,28.888134,751.678223,-621.621887,16.318027,933.074951,103.155876,15.016568,240.733231
2522,21.017000,-93.032280,28.876934,751.668762,-621.622498,16.326410,933.074829,103.168381,15.015737,240.741119
2523,21.025000,-93.048210,28.880644,751.685852,-621.623413,16.321972,933.077087,103.226257,14.991667,240.768631
2524,21.033000,-93.026932,28.878698,751.680359,-621.626282,16.328749,933.081421,103.220360,14.988628,240.765106
2525,21.042000,-93.102020,28.991718,751.583801,-621.621704,16.339552,933.072144,103.227142,15.004493,240.757385
2526,21.050000,-93.154640,29.266085,751.445984,-621.621216,16.335875,933.075439,103.231514,14.998403,240.741730
2527,21.058000,-93.002464,28.870129,751.722412,-621.621887,16.328382,933.072266,103.211845,15.003699,240.752380
2528,21.067000,-92.949348,28.906633,751.640137,-621.628601,16.333902,933.062378,103.213158,14.993629,240.761703
2529,21.075000,-93.046654,28.949604,751.674072,-621.630859,16.342432,933.070496,103.217720,14.985158,240.751724
2530,21.083000,-93.056190,28.947927,751.667419,-621.630249,16.334234,933.069214,103.203842,14.979294,240.750687
2531,21.092000,-93.073303,28.935574,751.672607,-621.621887,16.325529,933.066223,103.223625,14.983369,240.747818
2532,21.100000,-93.210312,28.991859,751.651428,-621.624512,16.323658,933.068970,103.205765,14.986992,240.740982
2533,21.108000,-93.316536,29.049034,751.741882,-621.626221,16.328461,933.067139,103.208534,15.003387,240.723007
2534,21.117000,-93.228218,29.022591,752.039246,-621.619629,16.330175,933.065796,103.219193,15.042300,240.681244
2535,21.125000,-93.284843,29.027668,752.213074,-621.622681,16.322763,933.062500,103.231209,15.049671,240.655472
2536,21.133000,-93.320770,29.037266,752.331299,-621.625122,16.341938,933.053833,103.242546,15.054922,240.650543
2537,21.142000,-93.350151,29.043676,752.367432,-621.623291,16.335661,933.051880,103.244965,15.046934,240.625519
2538,21.150000,-93.273270,28.996149,752.305115,-621.631592,16.338333,933.055237,103.308624,15.067649,240.585449
2539,21.158000,-93.295097,29.162121,752.308899,-621.623169,16.341402,933.060486,103.305611,15.049535,240.579987
2540,21.167000,-93.348999,29.195326,752.229675,-621.626404,16.332994,933.049072,103.311760,15.053610,240.567932
2541,21.175000,-93.343513,29.204666,752.187073,-621.623718,16.341265,933.044373,103.288757,15.047763,240.559570
2542,21.183000,-93.151260,28.936213,752.134888,-621.629639,16.339849,933.056335,103.292770,15.078418,240.557617
2543,21.192000,-93.232422,28.898664,752.128174,-621.630005,16.324476,933.071289,103.317451,15.068242,240.576843
2544,21.200000,-93.123795,28.793594,752.258240,-621.628113,16.319069,933.058716,103.334923,15.079731,240.584747
2545,21.208000,-93.305664,28.933504,752.321960,-621.621338,16.323782,933.065308,103.346802,15.100735,240.591400
2546,21.217000,-93.293839,28.925690,752.329651,-621.626648,16.335669,933.071472,103.407761,15.079438,240.623367
2547,21.225000,-93.283043,28.917543,752.292908,-621.622620,16.330202,933.064697,103.427437,14.963039,240.727005
2548,21.233000,-93.260178,28.909220,752.243958,-621.628723,16.311356,933.066101,103.382706,15.171017,240.552094
2549,21.242000,-93.229652,28.890339,752.177490,-621.618408,16.321301,933.064087,103.328903,15.203633,240.495407
2550,21.250000,-93.243126,28.899637,752.143188,-621.624512,16.329718,933.081665,103.316216,15.226274,240.471252
2551,21.258000,-93.231567,28.896967,752.140625,-621.629395,16.326593,933.064697,103.312050,15.242074,240.453903
2552,21.267000,-93.261673,28.906406,752.168701,-621.627625,16.339828,933.058167,103.320511,15.241740,240.450439
2553,21.275000,-93.271675,28.910124,752.210754,-621.630798,16.335131,933.052856,103.328232,15.245742,240.439514
2554,21.283000,-93.284302,28.921881,752.249207,-621.623596,16.341022,933.050171,103.319229,15.250779,240.427811
2555,21.292000,-93.285942,28.932419,752.265991,-621.621338,16.332472,933.056458,103.320206,15.243892,240.438690
2556,21.300000,-93.270439,28.921169,752.259705,-621.623840,16.330269,933.052734,103.315102,15.245163,240.461670
2557,21.308000,-93.268349,28.911892,752.237183,-621.617310,16.344212,933.067322,103.320488,15.238490,240.460876
2558,21.317000,-93.257042,28.911102,752.206543,-621.619934,16.340351,933.066956,103.315704,15.239095,240.459579
2559,21.325000,-93.250809,28.894066,752.189880,-621.624084,16.338062,933.084839,103.319901,15.245612,240.461288
2560,21.333000,-93.251938,28.904182,752.194031,-621.618347,16.325958,933.080933,103.322067,15.233920,240.463577
2561,21.342000,-93.259293,28.903053,752.191956,-621.622803,16.319988,933.087341,103.328079,15.228949,240.465851
2562,21.350000,-93.270164,28.900928,752.205566,-621.621826,16.316677,933.083862,103.325203,15.218534,240.460632
2563,21.358000,-93.263367,28.907814,752.232971,-621.616638,16.327507,933.080566,103.314812,15.220800,240.464233
2564,21.367000,-93.266388,28.915472,752.254395,-621.619812,16.336378,933.083008,103.307152,15.239920,240.459946
2565,21.375000,-93.261909,28.893221,752.228394,-621.627686,16.337173,933.063110,103.304855,15.263152,240.445236
2566,21.383000,-93.263741,28.910412,752.227783,-621.623962,16.342308,933.047668,103.311989,15.250883,240.435043
2567,21.392000,-93.261841,28.910540,752.224304,-621.624451,16.344927,933.047791,103.337990,15.250998,240.436142
2568,21.400000,-93.269417,28.914850,752.204895,-621.622864,16.343063,933.050781,103.435707,15.040329,240.647919
2569,21.408000,-93.255508,28.906059,752.198792,-621.624878,16.342854,933.049072,103.298660,15.123061,240.591660
2570,21.417000,-93.254341,28.905874,752.198120,-621.626160,16.335161,933.055969,103.231232,15.043195,240.651321
2571,21.425000,-93.267410,28.901777,752.214233,-621.626038,16.329699,933.060852,103.281624,15.169140,240.538467
2572,21.433000,-93.274414,28.909628,752.227173,-621.625000,16.316532,933.078796,103.469864,15.226671,240.485779
2573,21.442000,-93.268867,28.901194,752.234314,-621.620850,16.318903,933.077698,103.298355,15.131909,240.563889
2574,21.450000,-93.261406,28.894434,752.237671,-621.618774,16.306351,933.066406,103.230629,15.029920,240.658966
2575,21.458000,-93.258789,28.898571,752.227600,-621.614929,16.311287,933.080200,103.229523,15.127109,240.575851
2576,21.467000,-93.257744,28.906023,752.229248,-621.621094,16.323009,933.070984,103.307228,15.232963,240.477936
2577,21.475000,-93.259087,28.914700,752.218872,-621.619812,16.325430,933.063477,103.308609,15.243386,240.443481
2578,21.483000,-93.258171,28.901648,752.211914,-621.623352,16.332329,933.047485,103.320305,15.247852,240.443619
2579,21.492000,-93.271416,28.923735,752.209229,-621.616394,16.343939,933.054688,103.310585,15.248507,240.436935
2580,21.500000,-93.263596,28.911989,752.211121,-621.628723,16.341583,933.048767,103.315636,15.239729,240.437149
2581,21.508000,-93.260124,28.918762,752.211853,-621.623840,16.340239,933.055359,103.313057,15.243996,240.442520
2582,21.517000,-93.270515,28.909971,752.222839,-621.621887,16.332441,933.053101,103.317780,15.249555,240.427368
2583,21.525000,-93.269264,28.916803,752.219482,-621.627258,16.341564,933.059509,103.298813,15.244274,240.427017
2584,21.533000,-93.263786,28.916235,752.223999,-621.620361,16.328814,933.068787,103.316376,15.245374,240.432846
2585,21.542000,-93.274017,28.901861,752.234741,-621.621277,16.319530,933.063477,103.313988,15.241855,240.435394
2586,21.550000,-93.250320,28.910257,752.219971,-621.620117,16.318186,933.071106,103.316711,15.233720,240.448181
2587,21.558000,-93.267746,28.914946,752.223999,-621.615723,16.316284,933.075256,103.325104,15.232717,240.449738
2588,21.567000,-93.256584,28.904778,752.231445,-621.621216,16.311943,933.074036,103.315773,15.235019,240.463409
2589,21.575000,-93.267944,28.913614,752.228333,-621.624023,16.317251,933.077087,103.313301,15.237180,240.456985
2590,21.583000,-93.261635,28.912245,752.213989,-621.626526,16.326687,933.066162,103.301231,15.248291,240.437683
2591,21.592000,-93.253494,28.919981,752.223694,-621.628662,16.334690,933.053528,103.308281,15.245697,240.438797
2592,21.600000,-93.265091,28.926411,752.234375,-621.631287,16.339350,933.060303,103.303368,15.254002,240.454224
2593,21.608000,-93.265648,28.923172,752.217529,-621.631104,16.331526,933.050293,103.315536,15.267770,240.455688
2594,21.617000,-93.265938,28.912804,752.213684,-621.626221,16.341410,933.055542,103.300316,15.240953,240.437119
2595,21.625000,-93.267326,28.920134,752.212769,-621.623779,16.341396,933.052185,103.301727,15.260511,240.438873
2596,21.633000,-93.261902,28.922426,752.232910,-621.629517,16.340216,933.050659,103.311401,15.251719,240.457184
2597,21.642000,-93.266701,28.912825,752.219299,-621.627197,16.345675,933.074341,103.298615,15.239340,240.473724
2598,21.650000,-93.260933,28.911005,752.230408,-621.628784,16.327026,933.080078,103.299568,15.235923,240.474396
2599,21.658000,-93.265854,28.920530,752.231689,-621.628723,16.318237,933.074890,103.301834,15.237602,240.471588
2600,21.667000,-93.260315,28.909344,752.226868,-621.623718,16.332071,933.085571,103.312820,15.245997,240.472595
2601,21.675000,-93.266594,28.910858,752.228210,-621.624756,16.315172,933.076965,103.335411,15.162313,240.515823
2602,21.683000,-93.268364,28.905952,752.231873,-621.617126,16.309040,933.079102,103.308380,15.230263,240.477020
2603,21.692000,-93.265854,28.911232,752.230591,-621.623596,16.316458,933.067505,103.309105,15.228192,240.454666
2604,21.700000,-93.262589,28.917610,752.224854,-621.618286,16.332373,933.074341,103.308495,15.244653,240.452133
2605,21.708000,-93.259926,28.906271,752.217896,-621.629089,16.335371,933.053223,103.313530,15.230644,240.454147
2606,21.717000,-93.257950,28.897490,752.214478,-621.630920,16.342037,933.044739,103.309448,15.235505,240.458618
2607,21.725000,-93.263153,28.921629,752.209412,-621.627686,16.346672,933.043945,103.361946,15.183846,240.460114
2608,21.733000,-93.257256,28.925539,752.213684,-621.626953,16.358633,933.047668,103.308449,15.246097,240.442291
2609,21.742000,-93.265533,28.910244,752.222534,-621.631042,16.347927,933.046326,103.300659,15.240720,240.452774
2610,21.750000,-93.260483,28.903088,752.220154,-621.633057,16.323000,933.059998,103.312958,15.220303,240.446548
2611,21.758000,-93.266251,28.910271,752.219788,-621.627258,16.311869,933.068970,103.314590,15.229062,240.457397
2612,21.767000,-93.266151,28.910944,752.224304,-621.623718,16.306486,933.071655,103.302071,15.154685,240.539658
2613,21.775000,-93.271935,28.914581,752.240417,-621.625244,16.316408,933.087219,103.309692,15.148368,240.553513
2614,21.783000,-93.257545,28.899956,752.233704,-621.634216,16.323004,933.086426,103.316986,15.216413,240.477829
2615,21.792000,-93.267357,28.910311,752.233215,-621.627197,16.326389,933.073914,103.320427,15.228201,240.454880
2616,21.800000,-93.251053,28.906750,752.235718,-621.624084,16.325920,933.077332,103.319962,15.225540,240.452026
2617,21.808000,-93.272156,28.920696,752.229492,-621.618835,16.345943,933.076843,103.327576,15.227119,240.447556
2618,21.817000,-93.267914,28.919870,752.225098,-621.625977,16.345936,933.060181,103.312164,15.238156,240.452759
2619,21.825000,-93.264328,28.913399,752.228516,-621.627441,16.335907,933.047241,103.308495,15.240280,240.445663
2620,21.833000,-93.269661,28.915064,752.216675,-621.628723,16.343542,933.050476,103.306885,15.241748,240.444672
2621,21.842000,-93.260399,28.914236,752.230164,-621.632202,16.351234,933.059082,103.358437,15.192560,240.461044
2622,21.850000,-93.268944,28.921455,752.235046,-621.633057,16.358046,933.068359,103.354828,15.194580,240.457840
2623,21.858000,-93.264526,28.908615,752.221680,-621.630615,16.348583,933.070129,103.348587,15.195983,240.465500
2624,21.867000,-93.253700,28.917957,752.226501,-621.624634,16.337456,933.061035,103.318390,15.237469,240.453400
2625,21.875000,-93.270378,28.904043,752.227905,-621.622253,16.333008,933.073547,103.316658,15.233424,240.461838
2626,21.883000,-93.261253,28.910761,752.226196,-621.626953,16.319744,933.066345,103.317352,15.228057,240.464310
2627,21.892000,-93.262779,28.911196,752.219482,-621.626526,16.321711,933.076782,103.317177,15.230103,240.449020
2628,21.900000,-93.259972,28.913101,752.232117,-621.621460,16.326771,933.073547,103.314743,15.238278,240.453293
2629,21.908000,-93.268227,28.915138,752.217651,-621.616638,16.327614,933.059387,103.322380,15.227995,240.448761
2630,21.917000,-93.266487,28.922548,752.219238,-621.627197,16.334126,933.070557,103.323143,15.235864,240.446320
2631,21.925000,-93.264091,28.907961,752.218628,-621.632446,16.335690,933.061157,103.312935,15.239558,240.446747
