Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
11313,94.275,2.825819,1373.69104,307.365936,380.542297,1319.601196,544.000183,95.347534,906.337219,407.108795,242.446198,1301.623901,341.025696,-84.947945,1207.151245,507.437225
11314,94.283,2.871321,1373.685181,307.3013,379.886383,1319.117065,544.271179,95.378342,906.371887,407.070557,242.465958,1301.570435,340.904083,-84.931915,1207.169678,507.393768
11315,94.292,2.909481,1373.676392,307.244049,379.16333,1318.702271,544.471069,95.409393,906.379211,407.038239,242.467041,1301.485229,340.782471,-84.923996,1207.189575,507.345978
11316,94.3,2.952874,1373.560913,307.184479,378.296234,1318.359253,544.783691,95.396561,906.366455,407.007446,242.472672,1301.405273,340.644684,-84.894691,1207.21167,507.305847
11317,94.308,2.990399,1373.490234,307.141602,377.494293,1318.011353,545.07312,95.353271,906.343262,406.992401,242.472778,1301.264038,340.464874,-84.869194,1207.227539,507.262054
11318,94.317,3.022258,1373.441895,307.104187,376.75589,1317.467163,545.373962,95.38456,906.381104,406.952362,242.500229,1301.165283,340.350128,-84.856201,1207.245361,507.2229
11319,94.325,3.058743,1373.404541,307.043335,375.844971,1317.086304,545.592651,95.36525,906.365295,406.93573,242.506668,1301.047729,340.247375,-84.822708,1207.262085,507.178833
11320,94.333,3.090491,1373.366699,306.994934,374.905365,1316.802856,545.921326,95.375656,906.352966,406.908478,242.47963,1300.925781,340.14975,-84.797623,1207.27063,507.148621
11321,94.342,3.101365,1373.332031,306.919495,374.016022,1316.545654,546.168945,95.367294,906.360291,406.862946,242.471588,1300.839233,340.061493,-84.76609,1207.28125,507.111847
11322,94.35,3.152323,1373.302246,306.889221,373.029938,1316.210205,546.480713,95.330971,906.358398,406.868347,242.469238,1300.743164,339.975769,-84.69886,1207.28833,507.062195
11323,94.358,3.199599,1373.276855,306.797791,371.956879,1315.844604,546.876648,95.364044,906.370911,406.805573,242.494904,1300.650269,339.87561,-84.665474,1207.32251,507.019531
11324,94.367,3.244554,1373.251099,306.733795,371.083313,1315.526001,547.150818,95.272766,906.323242,406.831207,242.451111,1300.637207,339.70047,-84.630318,1207.310425,506.988403
11325,94.375,3.282407,1373.234375,306.657776,370.062988,1315.266479,547.375916,95.327133,906.368225,406.77774,242.4664,1300.572876,339.584595,-84.586624,1207.360352,506.934052
11326,94.383,3.288393,1373.21936,306.56543,368.863739,1315.117798,547.74823,95.32225,906.345825,406.740845,242.433914,1300.529541,339.431427,-84.555237,1207.381348,506.898102
11327,94.392,3.314532,1373.207397,306.480194,367.774323,1314.96521,548.075684,95.336105,906.361145,406.661285,242.368881,1300.4823,339.264404,-84.523903,1207.410767,506.86203
11328,94.4,3.329664,1373.197998,306.401703,366.729614,1314.707642,548.329834,95.34478,906.364258,406.62088,242.366394,1300.459229,339.058716,-84.481033,1207.440674,506.824799
11329,94.408,3.349386,1373.187744,306.310455,365.429291,1314.6427,548.771301,95.319214,906.376282,406.610229,242.382553,1300.43396,338.938019,-84.433823,1207.462524,506.787415
11330,94.417,3.327072,1373.14624,306.346039,364.348694,1314.475586,549.07196,95.307671,906.355652,406.586304,242.349106,1300.416748,338.801697,-84.394485,1207.495728,506.746399
11331,94.425,3.303552,1373.110718,306.363037,363.034149,1314.416626,549.416138,95.346191,906.36731,406.508362,242.296356,1300.393311,338.657806,-84.337051,1207.518799,506.701599
11332,94.433,3.301874,1373.089844,306.345795,361.876678,1314.305054,549.728271,95.320595,906.384338,406.529388,242.283707,1300.400513,338.561066,-84.300659,1207.535034,506.680603
11333,94.442,3.288004,1373.077026,306.324615,360.587921,1314.421021,550.128601,95.356384,906.400818,406.477936,242.2211,1300.37854,338.468231,-84.265953,1207.558472,506.650818
11334,94.45,3.275939,1373.058594,306.287415,359.240204,1314.148438,550.483704,95.270378,906.334473,406.503082,242.19548,1300.396606,338.352905,-84.231468,1207.573242,506.622253
11335,94.458,3.251324,1373.043823,306.290253,358.022369,1314.107788,550.954956,95.244545,906.314819,406.486176,242.151703,1300.388672,338.27002,-84.193672,1207.59436,506.584412
11336,94.467,3.222787,1373.015015,306.224304,356.817596,1314.162354,551.256042,95.281319,906.321167,406.433075,242.125839,1300.395508,338.18158,-84.155952,1207.602905,506.545471
11337,94.475,3.213303,1372.998657,306.178955,355.533051,1314.140381,551.600037,95.313049,906.356812,406.422516,242.105606,1300.395996,338.092133,-84.114372,1207.614258,506.502502
11338,94.483,3.2066,1372.988647,306.101562,354.254486,1314.145386,551.984924,95.30088,906.380432,406.396637,242.058548,1300.405273,337.984009,-84.083817,1207.633667,506.456329
11339,94.492,3.177214,1372.971436,306.060364,352.864655,1314.138306,552.324707,95.291962,906.349182,406.373535,242.035446,1300.428223,337.842957,-84.042831,1207.65979,506.411255
11340,94.5,3.167207,1372.958862,305.990234,351.310638,1314.170776,552.730103,95.312592,906.367493,406.352722,241.984818,1300.458862,337.725098,-84.015411,1207.681274,506.366028
11341,94.508,3.162656,1372.95752,305.910797,350.006134,1314.01123,553.058228,95.261345,906.340576,406.374207,241.931595,1300.481201,337.576141,-83.988457,1207.690186,506.338135
11342,94.517,3.122697,1372.965454,305.823761,348.60498,1314.052368,553.532715,95.346886,906.370728,406.297729,241.948441,1300.459961,337.502045,-83.966881,1207.713501,506.308441
11343,94.525,3.109435,1372.960693,305.731812,347.35614,1314.068115,553.806152,95.285233,906.345886,406.334076,241.924927,1300.472778,337.414581,-83.943054,1207.738403,506.278107
11344,94.533,3.055667,1372.960449,305.738007,345.94928,1314.200684,554.117126,95.328362,906.35199,406.301208,241.840836,1300.455933,337.353851,-83.924637,1207.744141,506.252289
11345,94.542,3.065257,1373.014038,305.620422,344.423798,1314.157471,554.483643,95.363525,906.376465,406.28421,241.804489,1300.446289,337.300537,-83.916153,1207.753052,506.229584
11346,94.55,3.046269,1373.005249,305.610046,343.041626,1314.1521,554.808289,95.309349,906.354675,406.303131,241.709686,1300.453491,337.275909,-83.907555,1207.761475,506.214844
11347,94.558,3.040482,1373.036865,305.523376,341.560791,1314.132935,555.20813,95.355812,906.380554,406.27182,241.620163,1300.438477,337.252686,-83.90831,1207.763794,506.194366
11348,94.567,3.056172,1373.048584,305.396088,340.131897,1314.115723,555.445068,95.331375,906.350525,406.280731,241.566711,1300.449341,337.218536,-83.915314,1207.768921,506.190948
11349,94.575,3.063773,1373.049561,305.284882,338.645752,1313.993774,555.794434,95.367531,906.356567,406.243896,241.519821,1300.454712,337.199829,-83.92334,1207.776978,506.173676
11350,94.583,3.083801,1373.060181,305.177765,337.391388,1314.026245,556.078491,95.383148,906.359863,406.245331,241.436386,1300.501953,337.156128,-83.925438,1207.777466,506.16037
11351,94.592,3.085292,1373.062866,305.077026,335.858704,1313.889771,556.368713,95.416077,906.376221,406.22345,241.387024,1300.556885,337.141632,-83.944954,1207.797729,506.147736
11352,94.6,3.086785,1373.062622,305.004364,334.60025,1313.799438,556.615479,95.373245,906.320923,406.25293,241.30864,1300.647583,337.116241,-83.955444,1207.812012,506.125641
11353,94.608,3.077745,1373.06311,304.948792,333.206299,1313.70874,556.933289,95.405457,906.330688,406.240784,241.25795,1300.731079,337.080963,-83.955086,1207.824341,506.108826
11354,94.617,3.060973,1373.079956,304.916199,331.820435,1313.580688,557.250183,95.352638,906.311951,406.291565,241.175797,1300.835327,337.092194,-83.954605,1207.84021,506.087708
11355,94.625,3.086738,1373.124878,304.809174,330.690735,1313.403198,557.529602,95.429779,906.362183,406.263458,241.144745,1300.957153,337.084503,-83.974998,1207.866943,506.063934
11356,94.633,3.063316,1373.145996,304.762146,329.039581,1313.213989,557.978271,95.422134,906.369507,406.284088,241.153458,1301.116821,337.111908,-83.959526,1207.856689,506.058044
11357,94.642,3.036801,1373.15918,304.776031,327.839661,1313.043701,558.206665,95.397095,906.331604,406.311432,241.096756,1301.270752,337.144409,-83.973038,1207.880371,506.045227
11358,94.65,2.944368,1373.141602,304.901642,326.597748,1312.835327,558.5578,95.422691,906.333923,406.306854,241.058456,1301.413574,337.147278,-83.964035,1207.874023,506.045166
11359,94.658,2.959475,1373.17749,304.797913,325.311554,1312.661621,558.895813,95.448792,906.331909,406.298035,241.015778,1301.55835,337.1745,-83.980652,1207.903442,506.032898
11360,94.667,2.919887,1373.208252,304.806427,324.04718,1312.352051,559.196228,95.488525,906.373596,406.274048,240.982239,1301.721313,337.231812,-84.006912,1207.901978,506.033783
11361,94.675,2.894908,1373.220337,304.816467,322.661835,1312.074951,559.567444,95.448395,906.338318,406.307526,240.936539,1301.873413,337.301758,-84.018097,1207.895874,506.030426
11362,94.683,2.862114,1373.242432,304.874786,321.683685,1311.809326,559.812622,95.445435,906.343079,406.315399,240.895401,1302.053833,337.35321,-84.040131,1207.899414,506.027405
11363,94.692,2.780671,1373.233765,305.018768,320.374603,1311.500854,560.169128,95.526993,906.363281,406.254486,240.833466,1302.23584,337.425964,-84.064095,1207.902222,506.033417
11364,94.7,2.756735,1373.234741,305.065918,319.134918,1311.150879,560.528381,95.478561,906.332153,406.303375,240.71579,1302.440186,337.459839,-84.083694,1207.898438,506.039673
11365,94.708,2.727693,1373.255005,305.093475,318.041107,1310.92395,560.837708,95.529694,906.335144,406.273773,240.764252,1302.532227,337.606415,-84.107727,1207.899902,506.055115
11366,94.717,2.696653,1373.270752,305.126617,316.95517,1310.690186,561.194275,95.524147,906.351929,406.286835,240.752731,1302.63855,337.691437,-84.133278,1207.907104,506.057251
11367,94.725,2.685061,1373.293457,305.117859,315.85199,1310.420776,561.333496,95.52951,906.351746,406.265594,240.618439,1302.776611,337.73703,-84.188049,1207.900879,506.064667
11368,94.733,2.657952,1373.315918,305.140045,314.708954,1310.121582,561.693298,95.558853,906.352356,406.258972,240.581787,1302.870972,337.848999,-84.219398,1207.904053,506.072235
11369,94.742,2.630002,1373.33313,305.202301,313.533691,1309.774658,562.13739,95.536606,906.354797,406.256592,240.547729,1302.961914,337.968689,-84.252266,1207.899414,506.082062
11370,94.75,2.612876,1373.353027,305.241791,312.656128,1309.498779,562.348694,95.557327,906.373657,406.247559,240.473114,1303.030396,338.089294,-84.285675,1207.889893,506.095886
11371,94.758,2.598695,1373.363647,305.290222,311.644623,1309.319092,562.620483,95.517456,906.344421,406.260376,240.469223,1303.071777,338.215363,-84.306648,1207.878418,506.112152
11372,94.767,2.601955,1373.366577,305.330017,310.728302,1309.155273,562.963928,95.538185,906.344666,406.22757,240.492294,1303.052124,338.408295,-84.350136,1207.861694,506.127533
11373,94.775,2.593971,1373.373779,305.398254,309.79068,1308.979858,563.237549,95.511635,906.34259,406.237671,240.447174,1303.042236,338.585541,-84.364746,1207.842651,506.140594
11374,94.783,2.602207,1373.367432,305.435272,308.907684,1308.625732,563.469727,95.539574,906.369019,406.237793,240.395218,1303.047607,338.726654,-84.394371,1207.839966,506.167175
11375,94.792,2.60306,1373.372803,305.504547,308.029266,1308.372437,563.798889,95.518173,906.390015,406.240967,240.34729,1303.093628,338.855865,-84.432365,1207.829468,506.196259
11376,94.8,2.616013,1373.37085,305.517212,307.103241,1308.089111,564.153259,95.579361,906.412537,406.180847,240.330688,1303.106445,339.018646,-84.475639,1207.831787,506.219269
11377,94.808,2.625804,1373.361084,305.559021,306.541718,1307.903564,564.312927,95.495506,906.366455,406.210724,240.299072,1303.134155,339.151367,-84.514252,1207.835571,506.247772
11378,94.817,2.652491,1373.352173,305.615875,305.874023,1307.709595,564.473511,95.547195,906.396973,406.177246,240.26857,1303.1698,339.313446,-84.562607,1207.836182,506.274048
11379,94.825,2.677855,1373.348633,305.642639,305.044464,1307.569336,564.732849,95.499153,906.405396,406.212921,240.255676,1303.197021,339.479645,-84.610336,1207.83252,506.296448
11380,94.833,2.705007,1373.348267,305.687592,304.120026,1307.228027,565.092712,95.485054,906.404968,406.209625,240.245499,1303.24585,339.569122,-84.647774,1207.833496,506.327881
11381,94.842,2.717381,1373.339233,305.750854,303.549255,1307.077515,565.319275,95.480698,906.430786,406.226135,240.218063,1303.27478,339.715546,-84.691643,1207.838257,506.361664
11382,94.85,2.734816,1373.349976,305.817596,303.026764,1306.956299,565.4823,95.52816,906.446594,406.191101,240.21611,1303.310547,339.826416,-84.729454,1207.834106,506.403259
11383,94.858,2.754393,1373.363647,305.937103,302.503265,1306.857788,565.624756,95.489151,906.42511,406.224304,240.208725,1303.326294,339.967194,-84.753876,1207.83667,506.439819
11384,94.867,2.794192,1373.386108,306.001953,301.68985,1306.772339,565.786377,95.497665,906.454102,406.234863,240.191315,1303.36438,340.060272,-84.786758,1207.829712,506.484558
11385,94.875,2.821662,1373.394897,306.100189,301.003876,1306.622192,566.011536,95.476624,906.462219,406.271515,240.186249,1303.362671,340.198395,-84.799393,1207.821533,506.524689
11386,94.883,2.866868,1373.423096,306.174225,300.407501,1306.518799,566.188599,95.416679,906.432434,406.327911,240.17807,1303.384277,340.30719,-84.812286,1207.81665,506.571655
11387,94.892,2.885999,1373.436523,306.258423,299.751038,1306.446899,566.300964,95.393883,906.455444,406.367065,240.09549,1303.454712,340.339447,-84.839149,1207.820312,506.628052
11388,94.9,2.914269,1373.456055,306.324738,299.309998,1306.373413,566.483337,95.419861,906.478821,406.380127,240.134949,1303.508057,340.414368,-84.858902,1207.81604,506.676666
11389,94.908,2.934038,1373.464722,306.396545,298.755219,1306.24231,566.757751,95.377563,906.456177,406.429016,240.131393,1303.53772,340.53067,-84.912415,1207.808472,506.754822
11390,94.917,2.983005,1373.602905,306.495361,298.109344,1306.194336,566.975647,95.356453,906.440796,406.484619,240.171829,1303.499756,340.689209,-84.934357,1207.80896,506.806793
11391,94.925,2.995816,1373.706299,306.62326,297.576111,1306.130371,567.138306,95.375504,906.449646,406.505951,240.165817,1303.481079,340.814758,-84.941757,1207.80188,506.853577
11392,94.933,3.002723,1373.763794,306.680389,297.046722,1306.092285,567.235229,95.353279,906.430359,406.545319,240.181778,1303.47229,340.930511,-84.95417,1207.806763,506.897095
11393,94.942,3.025974,1373.827881,306.792023,296.667145,1306.129028,567.348755,95.37014,906.462402,406.583649,240.090851,1303.418335,341.134338,-84.945206,1207.815918,506.967834
11394,94.95,3.064909,1373.853271,306.853058,296.125458,1306.157593,567.434387,95.329994,906.453247,406.643127,240.026413,1303.452637,341.175751,-84.93956,1207.82312,507.013092
11395,94.958,3.108471,1373.861816,306.920776,295.636932,1306.176636,567.559143,95.351227,906.446045,406.675262,240.10939,1303.405884,341.298615,-84.926369,1207.82312,507.057129
11396,94.967,3.168731,1373.864258,306.994202,295.108307,1306.205078,567.711487,95.352203,906.439453,406.736725,240.050613,1303.43103,341.356537,-84.904785,1207.817139,507.094788
11397,94.975,3.216749,1373.868286,307.053802,294.534454,1306.207153,567.781555,95.371353,906.45813,406.786133,240.06369,1303.473145,341.393188,-84.880852,1207.812378,507.128357
11398,94.983,3.254332,1373.877441,307.125824,294.129974,1306.214966,567.848328,95.344635,906.472473,406.865601,240.102127,1303.510864,341.450653,-84.870056,1207.815308,507.173126
11399,94.992,3.294101,1373.888062,307.173157,293.715027,1306.183472,567.902222,95.365227,906.463257,406.903229,240.135284,1303.553345,341.509216,-84.866287,1207.806641,507.213593
11400,95,3.348701,1373.893555,307.209015,293.14682,1306.186523,567.987,95.372002,906.470825,406.958984,240.157333,1303.58252,341.590546,-84.863174,1207.796875,507.272888
11401,95.008,3.382258,1373.888794,307.254822,292.628357,1306.123169,568.104431,95.356133,906.457886,407.02359,240.231934,1303.600586,341.687988,-84.858376,1207.793701,507.329102
11402,95.017,3.433577,1373.89978,307.280731,292.07843,1306.140015,568.210083,95.271561,906.420776,407.139923,240.182785,1303.63208,341.714813,-84.851509,1207.794556,507.394012
11403,95.025,3.474389,1373.904785,307.360809,291.625366,1306.125,568.27002,95.376427,906.463806,407.151917,240.272202,1303.656006,341.818115,-84.805313,1207.789673,507.443604
11404,95.033,3.523261,1373.909912,307.41391,290.843567,1306.08667,568.364197,95.399513,906.448425,407.204926,240.310791,1303.621826,341.915649,-84.78508,1207.788696,507.506073
11405,95.042,3.557127,1373.897583,307.467499,290.377014,1306.083862,568.421143,95.387924,906.420593,407.275543,240.320557,1303.622314,341.926514,-84.755768,1207.794312,507.560852
11406,95.05,3.608552,1373.896362,307.501007,289.871613,1305.966675,568.497131,95.40287,906.43811,407.3172,240.329926,1303.608276,341.913055,-84.707039,1207.795776,507.603394
11407,95.058,3.663624,1373.897827,307.542084,289.310272,1305.942261,568.613281,95.429565,906.437439,407.353455,240.494659,1303.535034,342.023987,-84.643806,1207.80481,507.651398
